alcohol,alcohol_acidity_ratio,density,volatile acidity,chlorides,free_SO2_ratio,quality
2.1510083155612567,1.9178612385680534,-1.9142463556456815,-1.0351993651867821,-0.4530614670492905,0.34571596152360595,8
-0.8004557137195347,-1.3950963133741825,0.5475930199862669,3.6305182953436383,0.4964428944955788,-0.18896368775501465,4
-0.04150782047590231,-0.22119056459159864,0.9657684755730277,0.8667492352842173,0.08951245383349193,-0.5722614846052893,5
-1.3907485195756926,-0.9153658580256808,0.5610825508116233,-0.5002763213043135,-0.26316059474031667,0.05417981721495423,6
-0.37881799525085025,0.04167692404803018,0.06196991027257411,-0.6785840025984698,-0.2360318986961775,-0.2483144164339704,6
-0.04150782047590231,0.7548824548122816,0.19012045311366615,-1.332378834010376,-0.3445466828727341,0.5356260691599136,6
-0.12583536416963892,0.46927809038622614,-1.0171925557578876,-1.0351993651867821,-0.6158336433141253,-0.18227842167661684,6
-0.8004557137195347,-0.0408256186182946,0.08894897192332442,-0.14366095871600118,-0.2360318986961775,0.3254603485195307,5
-1.3064209758819558,-0.9960004109889875,0.3250157613674926,-1.2729429402456571,-0.4530614670492905,-0.37103448178958565,5
0.9704227038489399,0.4412577572345062,-1.5297947271223307,-0.9757634714220635,-0.5615762512258471,-0.2344698306153941,6
-1.1377658884944826,-0.11237914483790487,1.1074085492395511,-0.5597122150690323,-0.12751711451962108,-0.16673873403693748,6
-0.8847832574132714,-1.3368195167586616,1.1343876108903013,0.7478774477547797,0.4693141984514397,-0.3618585001273658,5
-0.4631455389445868,-0.277826900288367,-0.3831846069650119,3.333338826520045,-0.2360318986961775,-1.6165465482461656,5
-0.4631455389445868,-1.5257461613449514,0.8713417597953829,3.0658773045788106,0.6049576786721355,1.4077404872194088,5
-0.63180062633206,-0.009854305225842842,1.1512495244220249,-0.7974557901279073,-0.48019016309342966,-0.06488109766354405,7
1.9823532281737837,1.9444604554136184,-1.260004110614715,-0.856891683892626,-0.7243484274906818,0.7572964005475846,7
-0.969110801107008,-0.8743509757352406,1.5559354491834294,1.8177235355197172,0.8491159430693874,0.002170914220448542,5
-0.63180062633206,-1.5944325621934696,0.918555117684224,0.6290056602253424,0.6592150707604137,1.8115515402503233,5
0.042819723217834296,-0.14829895776980195,-0.5855275693456954,-1.2135070464809383,-0.5073188591375688,-0.03280532607527305,6
-0.4631455389445868,0.10187585732105327,0.0720870583916008,-0.20309685248071996,-0.4530614670492905,-0.15365418381981621,5
-0.4631455389445868,-0.8713731399725259,0.5071244275101227,3.927697764167232,1.2289176876873351,0.4508371674041293,5
-0.63180062633206,-0.65204011977972,0.5948063778750705,1.4016722791666858,0.5507002865838572,1.2943297233894497,5
1.8136981407863089,1.341122755537417,-1.3780375053367806,-0.6191481088337512,-0.7243484274906818,-1.0112869753238662,6
0.4644574416865188,0.09006553041026422,-0.8553181858533108,-0.6785840025984698,-0.6700910354024036,0.7752573812446373,6
-0.8847832574132714,-0.813310132099582,0.8645969943826859,0.33182619140174885,0.5778289826279963,1.2101308229702377,6
-0.969110801107008,-1.7741588893294136,1.566052597302456,0.03464672257815487,0.957630727245944,-0.4738471854140026,5
0.12714726691157088,-0.7843646909775625,0.3958357982007168,-0.6191481088337512,-0.6700910354024036,-1.29599550614946,6
-1.475076063269429,-0.5592200629011578,1.5188392394136523,-0.7380198963631885,-0.2360318986961775,-0.7078064534548272,6
-1.2220934321882193,-0.8869230375882825,1.3030067462075376,-0.5002763213043135,-0.26316059474031667,0.8007021038987947,6
0.2958023542990456,-0.6187439216235033,-0.24828929871118546,0.9261851290489361,-0.534447555181708,-0.8289717994270056,5
-0.37881799525085025,-0.5403723575338244,0.3418776748992162,-0.5597122150690323,-0.5073188591375688,0.43564822581975976,5
0.8860951601552033,0.4573835324475417,-0.3494607799015272,0.09408261634287367,-0.31741798682859496,-0.219913993673522,8
-0.8847832574132714,0.18705234381919814,1.6065211897786003,-0.381404533774876,-0.3445466828727341,0.08872399484923305,5
1.8136981407863089,0.5325167727458815,-1.1251088023609261,-0.4408404275395948,-0.3445466828727341,-0.18516524111956154,6
-1.5594036069631672,-1.1933779059570162,1.100663783826854,-0.7974557901279073,-0.31741798682859496,-0.009894060655079346,5
-1.1377658884944826,-1.2565629924717043,1.3030067462075376,1.5205440666961234,0.7677298549369703,-0.2934209702299768,6
1.3920604223176245,0.6868347802412145,-1.3948994188685415,0.8073133415194985,-0.7243484274906818,-0.45513631865417764,7
-1.1377658884944826,-0.8339999276873075,0.8983208214461332,-0.08422506495128237,-0.019002330343064484,-1.3708232266145877,5
1.6450430533988358,0.6663491985429842,-1.131853567773623,1.1044928103430924,-0.7514771235348209,-1.6513656424044862,8
0.5487849853802554,0.5113163318829756,-1.084640209884782,-1.1540711527162197,-0.6429623393582644,-0.9227124036767006,7
-0.8847832574132714,-0.1436546233379767,0.2575681072405607,-0.6785840025984698,-0.37167537891687324,-0.19660690354586535,5
-1.3064209758819558,-0.24122350430070605,-0.4506322610919064,0.6290056602253424,-0.15464581056376023,0.18008336098901445,5
1.6450430533988358,0.6457919408921676,-1.799585343629946,0.09408261634287367,-1.0770214760644905,1.2885770034850315,6
-0.8004557137195347,-0.4220083137269505,1.3198686597392613,1.9365953230491548,0.6320863747162746,-0.3535630419579853,5
-0.969110801107008,-0.40370572381809333,-0.6192513964091426,-0.08422506495128237,-0.10038841847548194,-0.18614051795839415,6
-0.8004557137195347,-0.5203653864192463,0.7971493402557914,2.738979888872858,0.30654202218660515,0.5004543765797362,5
-0.21016290786337552,0.19283840308131175,-0.6664647542979837,-0.6785840025984698,-0.5615762512258471,-0.7236680987457305,6
0.7174400727677301,0.38010099728989366,-1.0576611482340317,-0.5597122150690323,-0.1817745066078992,-0.6496470873881816,6
0.12714726691157088,-0.1043325917500875,-0.9295106053929022,-0.381404533774876,-0.07325972243134278,-0.6152623270447254,5
1.2234053349301512,0.18987961384034782,-0.3494607799015272,-0.381404533774876,-0.5615762512258471,-1.7352885872989003,7
-1.5594036069631672,-1.457039216554729,1.4581363506994174,0.09408261634287367,-0.15464581056376023,1.2765563947295309,5
0.8860951601552033,1.3658892630881778,-1.1048745061228353,-0.381404533774876,-0.2902892907844558,0.4221469444114313,6
-0.63180062633206,-0.1409712301047544,1.0332161296999596,-0.6785840025984698,-0.5887049472699861,-0.9998354737470946,6
0.211474810605309,-0.15427707922991257,0.3486224403118757,1.342236385401967,0.5507002865838572,0.21692746700483878,6
0.6331125290739935,1.2062007367360825,-0.32922648366347385,-0.7380198963631885,-0.6429623393582644,-0.23203885578592703,7
-0.12583536416963892,-0.13606089712643032,-0.33597124907617076,-0.02478917118656359,-0.15464581056376023,-0.5071566405248995,6
-0.8847832574132714,-1.0913306311684248,0.527358723748176,1.6988517479902796,1.1746602955990573,-1.1203744564900946,5
1.8980256844800472,5.05372373899739,-1.8670329977568405,-0.7083019494808291,-0.7243484274906818,-0.3270597561117442,8
-1.1377658884944826,-0.1532762822337264,-0.2820131257746327,-0.856891683892626,0.22515593405418768,-1.3343414424455098,6
-0.8004557137195347,-0.5121079376977081,1.3535924868027458,1.6988517479902796,0.713472462848692,-0.08810838053780962,5
-0.21016290786337552,0.2563280355634458,0.11930041628044191,1.1044928103430924,0.1708985419659094,2.954250903082486,6
-0.63180062633206,-1.679794040779058,1.1681114379537485,2.352646579402186,0.5778289826279963,-0.11299475504595123,5
0.5487849853802554,-0.4843519569526062,0.8983208214461332,-0.381404533774876,0.06238375778935278,-0.45048263956283363,6
-0.8847832574132714,-0.7645259608698979,0.4936348966847288,1.9365953230491548,3.507728155395022,-0.3879299400882761,5
0.5487849853802554,1.2974691595355292,-1.0745230617657553,0.30210824451938945,-0.3988040749610122,-1.2677225322237158,4
1.3077328786238878,0.1254238098638807,-1.1251088023609261,-0.9757634714220635,-0.4530614670492905,-1.037679107864083,6
0.9704227038489399,0.33533106844705785,-1.1925564564878206,-0.856891683892626,-0.5887049472699861,-0.03454857453115744,7
0.2958023542990456,-1.1191019309497465,1.3670820176281022,0.27239029763703004,0.3336707182307443,1.3859307249444168,7
-0.63180062633206,-0.5000298859275192,0.827500784612909,-0.4408404275395948,-0.10038841847548194,0.2457718231234412,5
-0.8004557137195347,-0.2610822445204677,0.2541957245342309,0.8073133415194985,0.4693141984514397,2.6836115803064478,5
-0.8847832574132714,-0.5947309771129505,0.40258056361341377,-0.5002763213043135,-0.26316059474031667,0.12197892054254741,6
-0.5474730826383234,-1.1249904291611263,0.8983208214461332,0.8667492352842173,1.4459472560404483,-1.110645591945858,6
0.2958023542990456,-1.0938551833699652,-0.2820131257746327,-0.6785840025984698,-0.3445466828727341,-1.160803293596145,5
-1.0534383448007445,-0.2990320485108381,0.39246341549438707,0.5695697664606236,0.523571590539718,1.0172222910124744,5
0.6331125290739935,0.26177086789795795,-0.9227658399802052,-0.9757634714220635,-0.3445466828727341,-1.6119202350363189,7
-1.3064209758819558,-1.593693240660319,2.0786547686668992,0.8667492352842173,-0.12751711451962108,-1.1673372470678298,5
-0.12583536416963892,-1.1608523289107084,-0.7204228775995218,0.03464672257815487,-0.3988040749610122,-0.3259568450992274,4
-1.1377658884944826,-1.2604923849090368,1.8763118062862156,-0.5597122150690323,-0.2360318986961775,-0.5371546293382222,6
0.12714726691157088,-1.8526401558941898,1.9100356333496629,-0.08422506495128237,0.9847594232900831,3.080549253711305,7
-0.4631455389445868,-0.6777706926296633,1.1681114379537485,-0.9757634714220635,-0.12751711451962108,0.2784383897600707,6
0.6331125290739935,0.2683050233408601,-1.0104477903451905,-0.26253274624543876,-0.42593277100515137,-0.2265213623527536,6
-0.21016290786337552,-0.3970276009142948,0.4936348966847288,-0.9757634714220635,-0.20890320265203835,0.17451368540989493,5
0.6331125290739935,-1.328360882471314,0.8308731673192387,-0.02478917118656359,3.182183802865352,0.6989232132821647,6
1.054750247542678,0.4827244228256475,-1.4893261346461864,-1.1837890995985791,-0.3988040749610122,-0.5415070161080122,7
0.8860951601552033,0.9689492118757803,-1.084640209884782,0.21295440387231124,-0.5073188591375688,0.028878850056018063,7
0.211474810605309,0.5936413537328423,-1.1453430985989796,-0.5597122150690323,-0.6158336433141253,0.5074181954114004,7
0.8017676164614668,1.3502720032139441,-1.563518554185778,-0.32196864001015757,-0.9413779958437949,0.5933546831212988,6
-0.2944904515571136,-1.4282551609149918,1.437902054461364,1.9960312168138736,0.8219872470252483,-0.860474789379772,5
-0.5474730826383234,0.3276762100658922,-0.09653207692567287,-0.08422506495128237,-0.3988040749610122,-1.056762649854701,5
-0.8004557137195347,-0.25489496355274377,1.775140325095874,-0.5002763213043135,-0.019002330343064484,-0.1492815916192747,5
-1.6437311506569037,-1.027626278164095,1.8088641521593212,-0.6191481088337512,0.008126365701074669,0.11950077056031035,5
-0.4631455389445868,-0.8780315852078848,-0.31573695283807995,-0.381404533774876,-0.4530614670492905,-0.5616221009089338,6
-0.4631455389445868,-0.5979453194281174,0.8308731673192387,-0.856891683892626,-0.07325972243134278,1.0510453429155053,6
-0.8847832574132714,-1.4596880692028495,1.4648811161121142,1.9960312168138736,0.9847594232900831,-0.2934209702299768,6
-0.2944904515571136,0.023145974938223977,0.9725132409857247,-1.1540711527162197,-0.3445466828727341,1.1896428644694874,6
2.0666807718675204,2.0070446997214693,-1.7793510473918552,-1.1540711527162197,-0.7243484274906818,-0.4824389099465752,6
-0.7161281700257981,-1.8882356206126523,1.1681114379537485,0.33182619140174885,1.8528776967025353,0.1521213162448623,6
-1.0534383448007445,0.2339964581037383,-0.4506322610919064,-0.6191481088337512,-0.07325972243134278,-0.4190341580163238,6
-0.4631455389445868,-0.7069304318991786,-0.045946336330502,-0.5002763213043135,-0.534447555181708,0.30799974705010885,5
0.6331125290739935,-0.015811502012398223,-0.9092763091548114,-0.5597122150690323,-0.42593277100515137,2.3487715183851727,6
-1.0534383448007445,0.329896240301203,0.8983208214461332,-0.5597122150690323,-0.15464581056376023,0.08206061272056336,5
-0.969110801107008,-1.7227254170158282,0.08894897192332442,0.8667492352842173,0.8219872470252483,-0.9664891990469077,6
1.2234053349301512,0.3185203990884021,-0.22131023706043518,0.8667492352842173,0.38792811031902225,2.1675926048801344,6
1.560715509705099,1.0573458960352051,-1.114991654241862,-0.08422506495128237,-0.5615762512258471,0.21875667287306397,8
0.4644574416865188,0.9847564180090238,-1.273493641440109,-0.4408404275395948,-0.5887049472699861,-0.652099590776534,7
-0.63180062633206,0.003663665057441428,0.9387894139222773,0.6884415539900612,1.554462040217005,-0.3470611963657681,5
-1.1377658884944826,-0.8826502805407179,0.4599110696212816,1.22336459787253,1.3374324718638917,-0.9549837592380712,5
-0.7161281700257981,-0.5305087835605857,0.9927475372238155,1.728569694872639,0.5507002865838572,-0.80113194784084,5
0.7174400727677301,1.334461639662753,-1.1925564564878206,-0.856891683892626,-0.2360318986961775,0.5527639924547952,6
1.3077328786238878,0.23153472525451368,-1.3072174685035562,-0.5002763213043135,-0.8599919077113775,-0.5315835742728907,7
0.9704227038489399,1.052248148835812,-1.6714348007888165,-0.7380198963631885,-0.9142492997996557,1.5877184385147787,6
0.12714726691157088,0.7017390995772944,-1.023937321170547,-0.5002763213043135,-0.7243484274906818,-0.7538686713796104,6
-0.8847832574132714,-0.008434938339311786,0.2845471688913484,-0.6191481088337512,-0.07325972243134278,-0.22799168340500023,5
-0.04150782047590231,0.13169737319348215,-0.6529752234725898,-0.9757634714220635,-0.07325972243134278,-1.1163405370449235,5
-1.2220934321882193,-1.661169399620267,0.338505292192849,2.947005517049373,-0.1817745066078992,0.8973920499845932,6
0.042819723217834296,0.21263145457735305,0.014756552383732994,-0.4408404275395948,-0.2902892907844558,-1.7368306917021827,4
-0.63180062633206,0.12884163265173956,-0.18084164458429097,4.670646436226216,3.1279264107770737,0.6466945720446834,4
1.560715509705099,1.0813216984268188,-1.317334616622583,-0.08422506495128237,-0.8057345156230992,-0.8712416340471731,6
0.12714726691157088,0.742739641655826,0.2238442801771134,-0.6191481088337512,-0.20890320265203835,0.9451439505445756,6
-0.04150782047590231,-0.16886117457779806,-0.8620629512660077,-1.094635258951501,-0.3988040749610122,0.8055387040727252,7
-1.1377658884944826,-0.8042266405852657,1.2355590920806432,-0.20309685248071996,-0.019002330343064484,0.4902764875180733,5
-1.2642572040350868,-0.6460527440495097,0.4430491560895579,0.8073133415194985,0.6863437668045529,0.8283594111315746,4
-0.12583536416963892,-0.3651134882379918,0.918555117684224,-0.9163275776573447,-0.6429623393582644,0.45576602924276566,6
-0.21016290786337552,0.7936512833191246,0.7769150440177006,-0.14366095871600118,-0.3988040749610122,0.27609830030742594,5
0.5487849853802554,0.2757932811266083,-1.084640209884782,-0.6191481088337512,-0.31741798682859496,-1.9172569068862082,4
-0.969110801107008,0.025102314692892737,0.6959778590654497,1.4016722791666858,0.22515593405418768,1.2502255374555764,5
-1.5594036069631672,-1.2317484279484536,1.3063791289139048,-0.856891683892626,-0.3988040749610122,0.5004543765797362,5
-0.8847832574132714,-0.7195903187039006,0.773542661311371,0.9856210228136548,-0.6158336433141253,-0.116216651745666,6
-1.0534383448007445,0.03801591167461044,0.7229569207162,-0.856891683892626,-0.2360318986961775,0.6783919543129482,6
1.8980256844800472,0.8118733177741816,-1.175694542956097,-0.26253274624543876,-0.3445466828727341,0.22112786566520778,8
-0.04150782047590231,-0.45574984785221245,-0.7878705317264163,-0.9757634714220635,-0.6429623393582644,-0.07290004056061192,7
0.211474810605309,0.7779954004966136,0.6622540320020025,-0.381404533774876,-0.48019016309342966,-0.9799483927855465,5
-0.12583536416963892,1.5083292029565787,-0.2820131257746327,-0.14366095871600118,-0.37167537891687324,-1.039438583366764,6
0.7174400727677301,-0.25587302170281073,0.39246341549438707,0.6290056602253424,-0.15464581056376023,-1.013976619404398,7
-1.3064209758819558,-1.401698421622276,2.011207114540005,-0.6191481088337512,0.008126365701074669,-0.9210574623658612,5
0.12714726691157088,-0.12794313711546018,-0.7069333467741279,-0.14366095871600118,-0.1817745066078992,-1.888477265200413,5
-1.0534383448007445,-0.6939170964843309,0.527358723748176,-0.9757634714220635,0.19802723801004854,-0.2741521511326537,5
1.9823532281737837,2.381717634553812,-0.6597199888852868,1.5502620135784828,0.44218550240730053,3.7553432984995605,5
0.12714726691157088,-1.9324113787145367,2.044930941603452,1.342236385401967,0.6863437668045529,-0.7895930619860475,6
-1.3064209758819558,-0.8863843273253289,1.6402450168420475,-0.381404533774876,-0.4530614670492905,-0.02956066709958059,7
0.5487849853802554,0.6147617502543102,-1.071150679059388,0.15351851010759246,-0.5615762512258471,-0.2934209702299768,6
0.9704227038489399,2.105238118136114,-1.462347072995436,0.15351851010759246,-0.77860581957896,-1.0039884102757077,6
-0.2944904515571136,0.8995543370110733,-0.7676362354883255,-0.6785840025984698,-0.37167537891687324,-0.26764579663225907,6
-0.12583536416963892,-0.3651134882379918,0.4565386869149518,1.1639287041078112,0.7677298549369703,2.0754006291215865,6
-1.3064209758819558,-1.077604691853261,1.0939190184141572,-0.7974557901279073,-0.5073188591375688,1.0622404826554626,5
-1.2220934321882193,-0.5299139701847203,1.2794000672631545,0.5398518195782642,0.03525506174521382,-0.12190469159824875,6
-0.12583536416963892,-0.04395827836154687,0.4497939215022549,-0.856891683892626,-0.10038841847548194,-1.0741277686328938,6
-0.8004557137195347,-1.4037779955777696,1.0635675740570396,1.4016722791666858,1.2831750797756134,0.7461776982113142,5
0.8860951601552033,2.218856300443199,-1.1082468888292025,0.3615441382841082,-0.5073188591375688,-0.4738471854140026,4
1.3920604223176245,1.1403152608361946,-1.5163051962969367,-0.08422506495128237,-0.42593277100515137,0.3019855398773082,6
-0.7161281700257981,-1.4833287995057065,1.7582784115641503,1.5799799604608422,0.9033733351576657,0.003141659325375699,5
-0.7161281700257981,-0.5114823700880874,1.6065211897786003,1.8177235355197172,1.0118881193342224,-0.9976652294966579,5
-1.2220934321882193,-1.2317947805665348,2.044930941603452,-0.9163275776573447,-0.20890320265203835,-0.17280455013457846,6
-0.8004557137195347,-0.8477023802957269,0.8038941056684884,-0.14366095871600118,-0.6972197314465427,-0.35480308467402677,6
-0.8847832574132714,-1.0405811004564942,-0.17409687917159405,-0.5002763213043135,-0.10038841847548194,-1.048161616844845,5
-0.12583536416963892,-1.00391304401739,0.39246341549438707,-0.14366095871600118,0.8491159430693874,2.7358402215439286,6
0.4222936698396513,-0.43075787855122666,0.35873958843093984,-1.2135070464809383,-0.8328632116672383,-0.5580460858332145,5
-1.0534383448007445,-1.1818036355099404,0.7634255131923442,1.2828004916372489,8.445150835428343,-0.009894060655079346,5
0.042819723217834296,-1.1203856571620552,0.4261872425578343,-0.26253274624543876,-0.7514771235348209,-1.27682511605282,5
0.211474810605309,0.24556886345505108,-0.6529752234725898,-0.381404533774876,-0.5615762512258471,0.47749104010176957,7
0.7174400727677301,-1.0448630921031845,0.8308731673192387,1.1639287041078112,0.6592150707604137,1.5385990608693616,6
-1.1377658884944826,1.0339077729497792,-0.889042012916758,-1.2135070464809383,-0.48019016309342966,-0.9401171797097994,6
0.4644574416865188,-2.4822826370264424,2.9048885317214688,1.7880055886373578,1.0390168153783614,1.1735226053966672,5
-0.12583536416963892,0.32723527866207636,0.814011253787515,-0.6785840025984698,-0.3988040749610122,-0.8502759796828333,6
0.211474810605309,0.1005953854583482,-0.7676362354883255,-0.856891683892626,-0.20890320265203835,-0.5549690496052699,5
0.6331125290739935,-0.05628249812400975,-1.2060459873132146,-1.1540711527162197,-0.5887049472699861,0.3681418187781174,7
-0.63180062633206,-1.425761311438405,0.08894897192332442,-0.20309685248071996,-0.3988040749610122,-0.44193506572158975,5
1.6450430533988358,1.9064681419709841,-0.5450589768695512,0.8667492352842173,0.30654202218660515,1.3304149664262546,6
-0.21016290786337552,0.9141806825664678,-0.9227658399802052,-0.9460455245397041,-0.7243484274906818,-0.3782367124105016,6
-1.0534383448007445,-0.5812558841691385,0.4936348966847288,0.33182619140174885,-0.10038841847548194,-0.3470611963657681,5
-0.969110801107008,-0.01028447938091144,-0.3831846069650119,-0.6191481088337512,-0.12751711451962108,-0.21832465363986867,5
-0.21016290786337552,-0.8097039004814172,0.7634255131923442,1.877159429284436,0.3336707182307443,0.8283594111315746,5
0.211474810605309,-1.259765375648022,-0.045946336330502,0.09408261634287367,-0.3988040749610122,-1.5738650779875787,5
-0.04150782047590231,0.598739606952307,-0.6664647542979837,-0.5597122150690323,-0.2360318986961775,-0.25643919941585985,6
2.4883184903362046,1.1795859823593031,-1.7523719857411049,0.09408261634287367,-0.6429623393582644,-0.5288924714023494,7
2.0666807718675204,0.8216919248525375,-1.233025048963965,1.4016722791666858,-0.6700910354024036,0.4129935332871408,7
2.2353358592549935,1.1143335922465643,-1.3207069993289502,0.5695697664606236,-0.5887049472699861,-0.3728085049109482,7
0.5487849853802554,0.21043946317132806,-0.8755524820913642,-0.7380198963631885,-0.4530614670492905,-0.80113194784084,6
-0.5474730826383234,-1.0240106230575612,1.2018352650171957,-0.381404533774876,-0.42593277100515137,-0.7002204491852647,6
0.3801298979927822,-0.6195626931548255,0.729701686128897,2.9767234639317324,0.36079941427488343,0.557159758494716,4
1.8980256844800472,1.2713234872747665,-1.799585343629946,1.877159429284436,-0.7514771235348209,0.7915420037432979,8
-0.8847832574132714,-0.3448440198860615,0.4194424771451374,-0.6191481088337512,-0.31741798682859496,-0.13250029182260237,6
1.6450430533988358,2.4670025240843763,-1.4387403940510155,-0.381404533774876,-0.6700910354024036,-0.1299760458868007,5
1.3920604223176245,0.5891977757939638,-1.7658615165664988,-0.32196864001015757,-0.6972197314465427,0.28795238980743965,6
-0.969110801107008,-0.4505677241583372,0.8477350808509623,0.33182619140174885,0.6592150707604137,-0.2868708436061344,5
1.2234053349301512,1.1939052547986644,-0.9564896670436525,-0.02478917118656359,-0.6158336433141253,-0.39265538858119103,7
-0.21016290786337552,0.42614789154162475,-0.4506322610919064,-1.1540711527162197,-0.3445466828727341,-0.21072562160396485,6
-0.4631455389445868,0.7254453320007562,0.12267279898677166,-0.02478917118656359,-0.534447555181708,-0.49873355992214397,7
0.5487849853802554,0.30241384152932804,-1.260004110614715,-0.381404533774876,-0.48019016309342966,1.085769250922491,6
-0.4631455389445868,-0.9878758650440705,1.6402450168420475,2.14462095122567,0.957630727245944,1.1242135776445108,5
0.2958023542990456,-2.084489469360088,1.8830565716988752,0.9261851290489361,0.4150568063631614,0.03736042427407052,6
1.3077328786238878,0.26792655544262556,-1.1588326294243734,-0.4408404275395948,-0.77860581957896,-1.0494927290963703,7
-0.12583536416963892,-0.22467036979407942,-0.1133939904573965,-0.7974557901279073,-0.48019016309342966,-1.3362233325647694,5
-0.2944904515571136,-0.5901531130679784,0.9657684755730277,0.27239029763703004,-0.019002330343064484,-0.7171184867857225,5
-0.969110801107008,-0.8168447718851597,0.8679693770890531,-0.08422506495128237,1.8800063927466744,-0.32334089536099603,5
1.8136981407863089,1.3841287451270041,-1.701786245145934,-0.6785840025984698,-0.42593277100515137,-1.3960256185768007,6
-0.21016290786337552,-0.47162166633517394,0.399208180907084,-0.32196864001015757,0.08951245383349193,-0.9040943139297563,6
-0.8004557137195347,-1.4414585925221584,0.12267279898677166,-0.14366095871600118,-0.2902892907844558,-1.6805687536340457,5
-0.8847832574132714,-1.4765343754735893,0.4936348966847288,-0.381404533774876,0.03525506174521382,0.049795815044899085,5
-0.8004557137195347,-0.390157501936309,-0.1133939904573965,-1.1837890995985791,-0.1817745066078992,-0.278270677351929,6
0.042819723217834296,-1.2889958559580492,1.437902054461364,2.590390154461061,0.5507002865838572,-0.7895930619860475,6
0.8860951601552033,0.6492663486180856,-0.6799542851233776,-0.02478917118656359,0.08951245383349193,-1.6204611209621897,6
1.2234053349301512,1.0346173480934784,-0.9092763091548114,-0.14366095871600118,-0.3445466828727341,0.07734498844488927,7
0.4644574416865188,0.7516849742360484,-0.8013600625517727,-0.381404533774876,-0.4530614670492905,-0.7389632567048159,6
-1.3064209758819558,-1.06424742790113,1.3030067462075376,0.21295440387231124,-0.3988040749610122,0.18117842188452557,6
-1.2220934321882193,-0.7411121262698095,0.668998797414662,-0.26253274624543876,-0.1817745066078992,-0.5890128546804019,6
-0.2944904515571136,-0.917854672843608,-0.4506322610919064,-1.094635258951501,-0.4530614670492905,-0.001963238009627494,6
-0.04150782047590231,-0.47122253946816867,0.8983208214461332,1.0450569165783736,0.8219872470252483,-0.6067928176548637,6
1.3920604223176245,2.400707001640204,-1.0037030249324936,-0.9757634714220635,-0.534447555181708,-1.3549984688708725,5
0.211474810605309,0.10700443133465963,0.36548435384359934,2.7686978357552174,0.36079941427488343,1.1242135776445108,6
0.3801298979927822,-0.48983048119189393,0.49026251397839904,0.03464672257815487,0.523571590539718,-0.42010320642301613,6
-0.8004557137195347,-0.2237042868935352,-0.5180799152188009,-0.20309685248071996,0.7948585509811091,-0.44608930615492154,5
0.3801298979927822,0.6858022153340351,-1.260004110614715,-1.094635258951501,-0.5615762512258471,-0.24073012862756213,6
-0.04150782047590231,-0.010752803527019,-0.6529752234725898,-0.5597122150690323,-0.12751711451962108,-0.11726519800888657,5
0.042819723217834296,-0.738552263688765,1.2625381537313933,-0.381404533774876,1.2831750797756134,1.3304149664262546,5
0.6331125290739935,-0.4840552787277813,0.8308731673192387,2.590390154461061,0.06238375778935278,0.3681418187781174,5
-0.04150782047590231,-0.8510478459804975,0.2575681072405607,-1.094635258951501,-0.37167537891687324,-1.1440016989546695,6
-0.5474730826383234,-1.1792200890698914,1.1343876108903013,2.7092619419904986,0.7406011588928312,0.7949565213639848,5
-0.969110801107008,-0.3436917179327873,0.2575681072405607,-0.26253274624543876,1.798620304614257,0.11720420915435756,5
-1.6437311506569037,-0.7786017265450265,1.4513915852867205,0.5695697664606236,0.22515593405418768,0.3254603485195307,5
-0.04150782047590231,-0.6391899442012293,-0.045946336330502,-0.7380198963631885,-0.6158336433141253,-1.219608874841309,8
-0.7161281700257981,-0.6994544841657214,0.11592803357407473,-0.6785840025984698,0.25228463009832686,-1.056762649854701,5
-0.2944904515571136,-0.04800620315824642,-0.6158790137028128,1.6988517479902796,0.03525506174521382,-0.7858624447547989,4
0.8017676164614668,-1.393475877508374,0.9455341793349743,-0.14366095871600118,2.0427785690115092,0.7891363208741775,6
-0.969110801107008,-0.4272620234543631,0.2912919343040079,0.6290056602253424,0.19802723801004854,-0.9549837592380712,5
-0.2944904515571136,-0.002972293876546138,-0.4506322610919064,-0.856891683892626,-0.42593277100515137,-0.13250029182260237,6
-1.5594036069631672,-0.4816530738893511,0.6622540320020025,-0.9757634714220635,-0.15464581056376023,-1.3084905930591904,7
-0.37881799525085025,0.07531361392209729,0.39246341549438707,-0.02478917118656359,0.06238375778935278,-0.9355260301495977,6
-1.1377658884944826,-0.6375891533458498,0.5914339951687408,1.2828004916372489,0.5507002865838572,2.4473391556607,5
0.2958023542990456,0.9580656062593076,-1.4218784805192919,1.4611081729314046,-0.534447555181708,0.2288654421448344,4
-0.37881799525085025,-0.175315132681822,0.527358723748176,1.22336459787253,0.523571590539718,1.4927985600918778,5
1.560715509705099,1.1875224209020765,-0.7878705317264163,0.5101338726959048,-0.6700910354024036,0.5506418985044885,6
0.9704227038489399,0.5027810952777755,-0.34271601448886774,0.09408261634287367,-0.31741798682859496,-0.03586599130316123,8
-1.3064209758819558,-0.2872934924281574,1.572797362715153,-0.7380198963631885,0.25228463009832686,0.5858713442744522,6
0.211474810605309,0.18523899134201766,0.23058904558981033,1.6988517479902796,0.523571590539718,0.5716996000113773,6
-0.7161281700257981,0.6548152596339541,-0.24154453329848855,-0.26253274624543876,-0.3988040749610122,-0.20713017166370368,5
-0.04150782047590231,-0.6674900153207629,-0.5180799152188009,-1.1540711527162197,-0.046131026387203636,-0.5381085771233817,6
