alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
-0.8951743063593828,-0.19695572835030353,-0.3751530550407014,-0.2989235824682051,-1.0119442644170995,1.6385191942707398,-1.2798904838259215,-0.7935254113098418,-0.6949661389170934,-0.853009357861921,0.22795878552305976,-1.0522084363870619,5
-1.0595232868406943,-0.8147397411183326,1.3636904782632058,-0.08247147648367845,0.04751253704457139,1.058383219492145,1.9202118688153222,0.19488177899658593,0.09400092524775262,-0.04539499357114716,-0.8279625703685771,1.1695417417250047,5
-1.306046757562663,-1.1171431417904925,2.207287836004689,0.3937231566822806,-0.9708536178714542,-0.9720926922329369,1.3868614767084484,0.5500019143232078,0.3679478225272135,0.5314724094936911,-0.43199206190921324,2.342132113506373,6
-1.306046757562663,-0.358083326924282,0.03803748752655645,-0.039181055286773056,1.1899535819852558,-1.5522286670115315,-0.4682703219241568,-1.0226711279585778,-0.8702921531759484,-0.7376358772489527,1.481865395644377,-0.9082061100279463,6
0.41961753749111413,-0.22481324466745833,-0.4646776725969553,-0.8616990580279749,-0.25088929805458965,0.1881792573242526,0.1346475126314399,1.265254683365726,0.6090210921331397,0.7622193707196266,-1.8178888415169852,0.13066781584852916,5
-1.1416977770813517,-1.354868410464095,-0.23742287418496152,4.679474855175911,1.5691227609431093,-0.6820247048436395,-0.5378377643728794,0.8782497100934141,1.0473361277802775,0.41609892888072386,-1.6199035872873018,-0.9904931536617264,6
-1.2238722673220073,-0.9966636013529149,1.0710138439447203,-0.21234274007439433,-0.1257425589334819,-0.2952673883245763,3.1260475379265156,0.26986317112456515,0.2364533118330731,0.3007254482677556,-0.16801172293630404,0.9021088499152191,6
-0.7308253258780713,-0.034516045361102296,-0.2718554193988965,-0.775118215634164,0.5595848219678233,-0.9720926922329369,-0.4682703219241568,-1.1017645211178577,-0.7607133942641645,-0.7376358772489527,1.811840819360515,-0.9082061100279463,6
-1.1416977770813517,-0.48702937565114873,1.0021487535168503,-0.16905231887748895,1.3816371437048423,-0.48864604658410776,0.06508007018271719,-0.5123011226838954,-0.5196401246582383,-0.5068889160230172,0.22795878552305976,0.9021088499152191,5
1.2413624398976748,0.7838796899344354,-1.2359666853891904,-0.6885373732403534,-0.8889221159445745,0.7683152321028474,-1.0016207140310307,-0.16303869972120622,-0.1141987166846361,-0.39151543541004996,-0.6299773161388937,-0.6202014573097155,7
-0.8951743063593828,-0.2749028118863438,1.3464742056562382,0.04739978710703774,-0.07487724168608582,0.5749365738433161,1.410050624191356,-0.6060425522258782,-0.5853873800053094,-0.6222623966359855,0.22795878552305976,1.8072663298868012,5
0.008745086287833773,-0.0887268572687712,-0.6506134167522194,-0.08247147648367845,-0.4807252425385577,0.3815579155837844,-1.627727696069535,0.23885970943689705,0.006337918118326048,-0.04539499357114716,-0.9599527398550317,-0.9699213927532815,4
0.5017920277317699,0.5003327910601694,-0.7401380343084732,0.04739978710703774,0.8297428619752939,-1.358850008752,-1.094377303962661,-0.2153099269460584,-0.36622986218174153,-0.04539499357114716,0.491939124495969,-0.9287778709363915,6
0.5017920277317699,-0.5005730047327048,0.09312955986887535,-0.4287948460589213,-0.82298867689394,-0.2952673883245763,-1.2103230413771988,1.589513404551645,1.1678727625832397,1.339086773784465,-1.3559232483143926,0.7786782844645485,6
0.1730940667691468,0.17746776990909677,0.47877406626495467,0.004109365910132342,1.6647768038165682,-1.1654713504924683,0.1346475126314399,-0.07757524318482285,-0.22377747559642103,-0.04539499357114716,0.02997353129337933,0.922680610823664,6
0.8304899886943945,0.13849971813398343,0.1069025779544264,-0.08247147648367845,1.1224140719833877,1.058383219492145,-1.5117819586549972,0.26986317112456515,0.42273720198310544,0.3007254482677556,-0.16801172293630404,1.3546875899010102,5
-0.4843018551561024,-0.15229864110223224,-0.13412523854315664,0.22056147189465902,-0.9144989802205922,1.058383219492145,0.2737823975288853,-0.437365844129694,-0.36622986218174053,-0.39151543541004996,0.29395387026628855,-0.10590743459858892,5
-1.2238722673220073,-0.578412193539182,0.5614121747784139,-0.12576189768058385,2.186673017467364,-0.48864604658410776,-0.12043310968054331,0.15798287523817647,-0.4648507452023463,-0.6222623966359855,-2.213859349976349,0.922680610823664,6
0.33744304725045837,0.10363525386726441,-0.4646776725969553,-0.6885373732403534,1.4049931713015469,-0.48864604658410776,-0.49145946940706436,0.949730387315754,0.028253669900683422,0.06997848704182111,-2.6098298584357127,0.20266897902808698,6
-0.7308253258780713,0.2415772646351643,-0.37170980051932323,0.5235944202729967,-1.1771454352230617,0.9616938903623791,0.06508007018271719,-1.1412573808320408,-1.1113654227818748,-1.1991297997008237,0.491939124495969,-0.9904931536617264,6
0.008745086287833773,-0.35541352559500183,-0.38203956408349604,-0.5586661096496373,0.21223877052964643,-1.358850008752,-1.0711881564797534,-0.1644221631771204,0.42273720198310644,0.6468458901066594,2.207811327819876,-0.9493496318448365,6
-0.4843018551561024,-0.1292862492773663,-0.5817483263243495,-0.21234274007439433,2.051327042878641,-0.1018887300650445,0.01870177521690207,-0.19194489773946333,-0.39910348985527516,-0.1607684741841144,0.09596861603660517,-0.9493496318448365,6
-0.8951743063593828,-0.2978495360467439,0.5889582109495924,-0.08247147648367845,0.011143688118069902,0.28486858645401847,-0.09724396219763574,-0.3996367337629093,-0.5525137523317748,-0.39151543541004996,0.16196370077983394,0.3260995444787573,5
0.7483154984537388,0.5344455756866647,-0.7366947797870569,-0.8184086368310695,-0.4872775830611268,1.7352085234005057,-1.5117819586549972,-0.4746320206269622,-0.20186172381406461,-0.39151543541004996,0.4259440397527402,-0.18819447823236923,7
0.1730940667691468,-0.2566308768492046,-0.8227761428219325,-0.039181055286773056,0.399019194416213,-0.39195671745434213,-0.72335094423614,1.0578678221158215,0.4227372019831074,0.41609892888072386,-2.0818691804898943,-0.9287778709363915,6
-0.4843018551561024,-0.08267224364635158,1.0021487535168503,-0.08247147648367845,0.6990617635530755,-0.1985780591948104,1.8042661314007844,-0.30323112052292445,-0.46485074520234726,-0.39151543541004996,-0.16801172293630404,1.4369746335347906,6
-0.812999816118727,-0.0008358074781111792,1.3361444420920272,0.3937231566822806,-1.979900754102404,-0.7787140339734051,-0.3987028794754341,-0.6269066321575684,-0.8812500290671267,-0.7376358772489527,-0.03602155344984944,1.8689816126121366,6
2.2274563227855486,2.1887619443502135,-1.9865961710530415,-0.90498947922488,-0.9889996573607157,0.3815579155837844,-0.5842160593386946,-0.5941340318701578,-0.9141236567406622,-0.9683828384748883,-0.8279625703685771,-0.9493496318448365,7
0.9948389691757076,0.7730200189839256,-0.5955213444099006,-0.7318277944372586,0.32802078767570503,-0.5853353757138736,-0.7465400917190476,-0.26681575407264396,-0.3004826068346704,-0.2761419547970827,0.02997353129337933,-0.08533567369014393,6
1.1591879496570192,0.8539546304021839,-1.2221936673036011,0.004109365910132342,-1.1054708531802633,1.1550725486219109,0.22740410256307014,-0.2638119364426029,-0.2676089791611348,-0.39151543541004996,-0.30000189242275865,-0.4967708918590451,7
0.5017920277317699,0.31776196353675257,-0.8503221789930728,-0.5586661096496373,-0.8834544649013509,-1.2621606796222342,-1.2798904838259215,0.22765138727261175,-0.1251565925758143,0.06997848704182111,-0.6299773161388937,-0.7436320227603859,7
-0.812999816118727,-0.4985807069327558,-0.2718554193988965,1.7357262137863463,-0.25088929805458965,0.28486858645401847,-0.16681140464635844,0.7636422928168264,-0.16898809614052904,-0.04539499357114716,-2.4118446042060295,-0.4967708918590451,5
1.8165838715822684,0.44627805612983895,-0.8227761428219325,-0.08247147648367845,-2.127776733895967,-0.875403363103171,-0.5378377643728794,1.0578678221296538,0.8281786099567096,0.8775928513325939,-1.0259478245982576,-0.9082061100279463,6
0.33744304725045837,-0.9710372779650862,-0.175444292799848,-0.2989235824682051,1.7208611730447132,0.28486858645401847,-1.627727696069535,2.3876660067366746,1.9349240749657313,2.1467011380752377,-1.553908502544076,-0.06476391278169895,4
-1.388221247803319,-1.2558888154820236,1.7527782391807014,0.35043273548537524,0.21628355715483577,0.6716259029730814,2.1289141961614906,0.6927735889114975,0.5432738367860696,0.6468458901066594,-0.5639822313956678,1.6426922426192412,6
1.405711420378988,1.9097426135755409,-1.4081294114588652,-0.12576189768058385,0.48986661809492754,0.47824724471355023,-1.0248098615139383,-1.2976334009878971,-1.2099863058024796,-1.314503280313791,0.7559194634688782,-0.9287778709363915,6
0.7483154984537388,1.5113737231685156,-0.5473157811104145,-0.775118215634164,-1.3032326580836915,0.3815579155837844,1.247726591811003,-1.7672611722954628,-1.297649312931907,-1.5452502415397265,2.0758211583334214,-0.2087662391408142,7
0.09091957652848956,0.10050639168770688,0.6096177380779382,0.09069020830394313,1.5011650496409203,-0.7787140339734051,-0.02767651974891306,-0.057405408169198306,-0.19090384792288545,-0.04539499357114716,-0.03602155344984944,1.3752593508094553,6
-0.31995287467479083,-0.289249040062767,1.2087440248004602,0.4803039990760914,-0.9093995205728002,-0.005199400935278622,1.6419420990204316,-0.7444227577232263,-0.004619957772852152,-0.04539499357114716,2.471791666792785,0.22324073993653196,5
1.4878859106196438,-0.07178242608574242,-1.0775769774050665,-0.039181055286773056,0.05709086755392724,-0.1018887300650445,-0.8624858291335854,1.718304504416183,1.365114528624451,1.4544602543974323,-1.4219183330576213,-0.9493496318448365,6
-1.2238722673220073,-0.8546376644210953,1.9869195466354899,0.4803039990760914,0.3750572321412919,0.1881792573242526,2.0129684587469527,0.011264353560474233,-0.015577833664030353,-0.1607684741841144,-0.5639822313956678,2.640422646678826,5
-0.23777838443413357,0.22317055990550078,-0.20299032897102656,-0.08247147648367845,0.06148093570404874,-1.2621606796222342,-0.9552424190652156,-1.0376768181811786,-0.6511346353523796,-0.5068889160230172,2.2738064125631046,-0.9904931536617264,6
0.33744304725045837,0.6638899585878146,-0.6092943624954898,0.004109365910132342,-1.810899634338332,-0.1985780591948104,-0.09724396219763574,-0.0890443650723557,-0.7059240148082725,-0.6222623966359855,-1.4879134178008473,-0.14705095641547908,6
-0.5664763453967582,1.628610860187724,0.07247003274049142,0.004109365910132342,0.04693552918256198,0.28486858645401847,0.6679979047383139,-1.9241038645707311,-2.349605398485038,-2.1221176446045646,0.6899243787256494,0.09981017448586167,6
-0.648650835637414,-1.8336322910733633,0.3479303944520094,-0.16905231887748895,-0.24537586866668212,0.28486858645401847,0.22740410256307014,2.5425843705785574,2.899217153389434,2.8389420217530454,-0.5639822313956678,-0.9493496318448365,5
0.33744304725045837,0.11890208808418924,-0.23742287418496152,-0.645246952043448,0.04132245950451159,-0.7787140339734051,0.22740410256307014,-0.2752892097753116,0.0063379181183270215,0.06997848704182111,1.0198998024417874,-0.9082061100279463,6
0.9126644789350503,0.36254551541847607,-0.4440181454685714,0.004109365910132342,-1.388396834928152,-1.4555393378817658,-0.5378377643728794,-0.03653513238255934,0.17070605648600198,0.3007254482677556,0.8219145482121041,-0.8464908273026112,6
2.0631073423042356,2.083367177688842,-1.656043736999243,-0.3422140036651105,-1.2405208551345885,-0.005199400935278622,-0.9784315665481231,-0.29293986501833597,-0.9250815326318405,-0.853009357861921,-1.4879134178008473,-0.3527685654999297,6
0.8304899886943945,1.277370010996247,-0.5128832358964796,-0.9915703216186909,-0.5186352127048512,-0.875403363103171,-0.5842160593386946,-1.0310778766703081,-1.0017866638700899,-0.853009357861921,1.151889971928242,-0.3939120873168198,6
-0.7308253258780713,-0.30803675595028013,-0.27874192844169116,-0.6019565308465427,0.045802120882186645,-0.48864604658410776,-0.5842160593386946,-0.5296817524740168,-0.3771877380729188,-0.39151543541004996,0.6239292939824236,-0.9493496318448365,5
-0.9773487966000386,-0.47142409058446394,0.4856605753077493,-0.039181055286773056,0.17818523607492273,-0.005199400935278622,1.9434010162982298,-0.24048131405315853,-0.3771877380729188,-0.5068889160230172,-0.6959724008821225,0.24381250084497694,6
-0.5664763453967582,-0.6379778464268185,0.2446327588102045,-0.3422140036651105,-0.33348538671929423,0.1881792573242526,0.45929557739214577,-0.19194489773946333,0.31315844307132246,-0.1607684741841144,0.09596861603660517,-0.18819447823236923,5
0.33744304725045837,0.8047634691197095,-0.47845069068254453,2.038759162164684,-0.06463127047179924,-0.7787140339734051,0.552052167323776,-1.0545843924077212,-0.8702921531759484,-0.7376358772489527,1.6138555651308317,-0.8670625882110562,5
0.008745086287833773,-0.6336274590157946,0.3203843582808691,-0.5586661096496373,0.05139564400782386,0.7683152321028474,1.1085917069135576,0.5275122502229874,0.904883741194957,0.5314724094936911,-0.3659969771659845,0.24381250084497694,6
1.4878859106196438,1.1152890381261986,-0.8916412332498024,-0.08247147648367845,0.8543026837941553,-1.1654713504924683,0.1346475126314399,-0.8666119495815061,-0.32239835861702676,-0.2761419547970827,2.2738064125631046,-0.9082061100279463,7
-0.4021273649154466,-1.0747245913990109,0.4856605753077493,-0.4720852672558264,0.40327909882064367,-0.9720926922329369,0.06508007018271719,1.6554694354586308,1.3212830250597363,1.5698337350103995,-1.0259478245982576,0.5318171535632078,7
0.8304899886943945,0.3664596767751065,-0.5473157811104145,0.13398062950084852,-1.752650167507884,-0.7787140339734051,-0.02767651974891306,0.009766531074231087,0.0940009252477536,0.18535196765478837,0.3599489550095144,-0.7847755445772759,7
0.09091957652848956,-0.10302712900081304,-0.11346571141477271,0.17727105069775392,-2.033932362103898,0.3815579155837844,-1.6741059910353502,-0.2153099269460584,0.1049588011389318,-0.04539499357114716,0.491939124495969,-0.8876343491195011,5
-0.812999816118727,-0.33291846697702604,0.8850780997894561,-0.039181055286773056,0.6925532322840002,-0.2952673883245763,-0.21318969961217357,-0.32275477301554323,-0.42101924163763255,-0.39151543541004996,-0.10201663819307528,0.8198218062814387,6
0.9948389691757076,0.4055499234025651,-0.47845069068254453,-0.5153756884527319,0.35905514278701967,0.1881792573242526,-0.9320532715823081,0.05014745456799533,0.18166393237718115,0.18535196765478837,0.22795878552305976,0.09981017448586167,6
-1.5525702282846319,-1.55146530860757,1.5186369317259132,-0.2989235824682051,0.25504303141394696,0.1881792573242526,0.6448087572554063,0.8072181388333447,0.9706309965420281,0.5314724094936911,-1.157937994084712,1.5604051989854608,5
-1.2238722673220073,-0.549728464122808,-0.06526014811524845,-0.12576189768058385,-0.2677741755550568,-0.875403363103171,0.15783666011434747,-0.7570704109225059,-0.50868224876706,-0.39151543541004996,1.481865395644377,-1.0522084363870619,6
0.666141008213083,0.011135287771744003,-0.8434356699502782,0.8266273686513342,-0.9513705017882467,-1.1654713504924683,0.06508007018271719,0.8104946052848102,0.46656870554782115,0.6468458901066594,-0.8939576551118029,-0.9287778709363915,6
-0.9773487966000386,-0.6453191251791717,0.7266883918053323,0.13398062950084852,0.32802078767570503,-0.1018887300650445,1.8506444263665995,-0.20771540524834353,-0.10324084079345887,-0.2761419547970827,-0.16801172293630404,0.3878148272040924,6
-0.8951743063593828,-0.008699919312561291,1.4497718412980432,0.004109365910132342,0.4417833510343332,-0.2952673883245763,0.8071327896357593,-0.9983574304820284,-0.9469972844141978,-0.853009357861921,1.0198998024417874,1.2724005462672299,5
-1.0595232868406943,-0.5542222410490361,0.8299860274471372,-0.12576189768058385,1.1405441469396413,-1.6489179961412974,-0.561026911855787,-0.580003266231791,-0.33335623450820495,-0.1607684741841144,1.481865395644377,0.5935324362885431,7
0.7483154984537388,2.2079183595981435,-0.657499925795014,-0.5153756884527319,0.47853740996558175,0.6716259029730814,-0.3987028794754341,-1.9431059599766853,-1.9112903628379008,-2.0067441639915975,1.2178850566714678,0.1820972181196418,6
1.8165838715822684,1.2551256812974685,-1.1188960316617962,-0.7318277944372586,-1.3228066826003617,0.7683152321028474,-1.0248098615139383,-0.24723914949865455,-0.23473535148759922,-0.2761419547970827,-0.03602155344984944,0.03809489176052635,7
-0.9773487966000386,-0.42785413468263317,0.3479303944520094,-0.25563316127129976,-0.09241670475411806,-0.005199400935278622,0.9694568220161122,-0.34215602016338265,-0.44293499341998893,-0.39151543541004996,-0.03602155344984944,-0.14705095641547908,6
-0.812999816118727,-0.34775055567116153,0.14133512316836136,0.3937231566822806,0.18352483027742378,-1.2621606796222342,-0.28275714206089625,-0.5641936997446544,-0.3991034898552761,-0.2761419547970827,1.0858948871850131,-0.16762271732392425,5
0.008745086287833773,-0.7276040741825757,-0.20299032897102656,-0.25563316127129976,-0.09291552889767865,-0.7787140339734051,-0.4450811744412492,1.1060819650389102,1.0802097554538121,1.2237132931714978,-0.3659969771659845,-0.9699213927532815,6
1.734409381341611,1.9057453975065948,-1.4769945018867352,-0.08247147648367845,-0.8812580580720221,0.09148992819448672,-0.4682703219241568,-1.023206074020379,-0.9798709120877325,-0.9683828384748883,0.7559194634688782,-0.7436320227603859,7
-1.2238722673220073,-0.7170700556557439,1.1467654434153849,-0.4287948460589213,-1.6071929274798522,0.6716259029730814,1.3636723292255408,-0.8399909037507831,-0.2456932273787784,-0.39151543541004996,1.811840819360515,0.3055277835703123,6
-1.1416977770813517,-1.3598993196073348,1.828529838651366,-0.039181055286773056,-0.456361610172948,0.1881792573242526,1.7578878364349693,0.8198294436654159,1.0582940036714557,0.9929663319455622,-0.10201663819307528,1.7249792862530213,5
-0.4843018551561024,-2.0021266886878166,1.3464742056562382,0.437013577879186,-0.9965254884752096,-0.2952673883245763,2.0361576062298603,3.1852774870109335,3.6553105898807456,3.415809424817884,-0.8939576551118029,0.8403935671898838,4
0.09091957652848956,-1.0970333679057367,0.2102002135962313,-0.4287948460589213,0.22421622057923846,2.0252765107898028,-0.49145946940706436,1.2687860386137602,1.9349240749657313,1.6852072156233688,0.22795878552305976,-0.7024885009434957,6
0.5839665179724272,0.09180246599828865,-0.09969269332918343,0.6101752626668073,0.5902845992413994,-0.5853353757138736,-0.12043310968054331,0.5663340276196654,0.2693269395066087,0.41609892888072386,-0.7619674856253483,0.2643842617534221,6
0.008745086287833773,0.7045303557163425,-0.9123007603781481,-0.16905231887748895,0.9930942350030674,1.058383219492145,0.8071327896357593,-0.5747954090554286,-1.0237024156524472,-0.9683828384748883,-0.8939576551118029,-0.9699213927532815,5
-1.4703957380439747,-1.6786020019588035,2.3450180168604287,0.30714231428846983,0.44220581148181837,-1.0687820213627024,0.181025807597255,0.9655553778122812,1.3760724045156294,1.4544602543974323,0.5579342092391948,1.6838357644361313,8
-1.6347447185252877,-1.2434256917367201,2.9648038307113347,0.4803039990760914,-0.037062083410378976,-0.1018887300650445,2.268049081058936,0.49903678326256656,0.22549543594189492,0.06997848704182111,-1.4219183330576213,3.6175812898299666,5
0.008745086287833773,-1.2747881039755016,0.9987054989954338,-0.7318277944372586,-1.444629794111698,-0.1018887300650445,0.6679979047383139,2.0977837286122925,2.252702475809905,2.377448099301174,-0.43199206190921324,0.984395893548999,5
0.1730940667691468,9.835999472849556e-05,0.07247003274049142,-0.775118215634164,0.07715975052591084,-0.875403363103171,-1.2335121888601064,0.20598127794648166,0.028253669900683422,0.06997848704182111,-0.5639822313956678,0.42895834902098257,6
-1.0595232868406943,-2.0568210507440594,2.475861688673412,0.7400465262575234,-0.7207918463654569,-0.48864604658410776,3.3579390127555913,2.66946443098397,2.99783803641004,2.9543155023660126,-0.6299773161388937,2.16727214578459,5
-1.4703957380439747,-1.4200172247443121,1.4773178774691835,-0.3855044248620159,0.8779853691194857,0.09148992819448672,1.0390242644648349,0.9074780121512086,0.7843471063919948,0.6468458901066594,-1.157937994084712,1.4164028726263456,5
0.7483154984537388,1.0854506267856499,-0.8434356699502782,0.13398062950084852,-1.6016794980919447,1.5418298651409739,-0.4682703219241568,-1.348658905898987,-0.8593342772847693,-1.0837563190878554,1.7458457346172862,-0.9699213927532815,5
-0.23777838443413357,-0.45775590943132644,0.3272708673236255,0.35043273548537524,-0.552049080358,-0.5853353757138736,1.0622134119477424,0.5663340276196654,0.3460320707448571,0.41609892888072386,-0.7619674856253483,-0.08533567369014393,5
-0.4843018551561024,-1.1603677868793043,0.062140269176318576,0.17727105069775392,-0.396162961077475,-0.39195671745434213,-0.72335094423614,1.8199101478456512,1.4089460321891658,1.5698337350103995,-1.4219183330576213,-0.7436320227603859,5
-0.9773487966000386,-0.3156141395877457,-0.13412523854315664,0.004109365910132342,-0.6352855949795057,0.47824724471355023,0.8767002320844819,-0.8513836230079987,-0.6073031317876658,-0.6222623966359855,1.151889971928242,-0.9699213927532815,6
0.2552685570098026,0.5261858236358435,-0.981165850806018,-0.16905231887748895,1.00534558798015,-0.48864604658410776,-0.8624858291335854,-0.11629772397176068,-0.6073031317876658,-0.5068889160230172,-1.0919429093414863,-0.7847755445772759,6
0.666141008213083,0.17956230937550585,-0.7057054890945383,0.17727105069775392,0.16078009624250872,1.1550725486219109,1.2013482968451878,0.5532264597598628,0.21453756005071672,0.18535196765478837,-1.2899281635711668,-0.8464908273026112,6
-0.15560389419347778,-1.3112222576055348,1.484204386511978,0.22056147189465902,-0.19685769005309564,2.7987911438279287,1.3404831817426333,1.5625091845056218,2.143123716898121,1.800580696236336,-0.30000189242275865,0.984395893548999,5
0.5017920277317699,-0.05200066450487317,0.17576766838229632,0.004109365910132342,0.9355276366770147,-0.9720926922329369,0.6679979047383139,0.4532655509301402,0.41177932609192824,0.41609892888072386,-0.43199206190921324,-0.3116250436830395,6
0.7209240017068812,-0.6408223304917425,-1.0121551414985748,-0.3855044248620159,0.2580130563780881,-0.1018887300650445,-0.190000552129266,2.2889133600679785,1.6609771776862703,1.800580696236336,-2.0158740957466654,-0.7642037836688309,6
2.2274563227855486,0.16344371659733278,-0.6850459619661544,-0.5586661096496373,0.007772655144052445,1.445140536011208,0.08826921766562476,1.718304504416183,1.639061425903912,1.4544602543974323,-1.4219183330576213,0.14095369630275165,7
0.33744304725045837,-0.05187204446982841,0.8299860274471372,0.4803039990760914,-0.9938239080751348,0.1881792573242526,0.4361064299092382,-0.4207460821581368,0.2583690636154305,0.06997848704182111,1.547860480387606,0.34667130538720226,7
1.3235369301383306,0.7588122650924832,-0.5266562539820305,-0.039181055286773056,-0.1772098325980068,0.47824724471355023,0.1346475126314399,0.21679888485327872,-0.015577833664031326,-0.04539499357114716,-0.8939576551118029,0.3055277835703123,6
-0.812999816118727,-1.0519578436718653,0.45122803009381435,0.04739978710703774,-0.42456232377367836,-1.2621606796222342,-0.9088641240994005,1.5213139712329353,0.8062628581743512,1.1083398125585295,-1.6858986720305307,0.3672430662956474,6
-0.5664763453967582,-0.7073817657758062,-0.31661772817700434,-0.21234274007439433,-0.3012577461915759,0.47824724471355023,0.923078527050297,0.5275122502229874,0.43369507787428463,0.5314724094936911,-0.3659969771659845,-0.9287778709363915,5
0.6113580147192847,0.7693724796781953,-0.8227761428219325,-0.4720852672558264,1.753967735685063,-1.4555393378817658,-1.419025368723367,-0.3805958743254711,-0.6073031317876658,-0.39151543541004996,0.09596861603660517,-0.6819167400350507,6
-1.306046757562663,-0.8298941171160127,1.0021487535168503,1.3028220018172931,0.5332707271619006,-0.2952673883245763,0.38972813494342307,0.23885970943689705,-0.14707234435817168,-0.04539499357114716,-0.9599527398550317,0.984395893548999,5
1.4878859106196438,0.8542429905186888,-1.3048317758170602,-0.6885373732403534,1.1853939526180408,0.8650045612326133,-1.3494579262746442,-0.1373354045159689,-0.004619957772852152,-0.04539499357114716,0.22795878552305976,-0.3939120873168198,7
-1.0595232868406943,-0.4389336191777651,0.5200931205216842,-0.2989235824682051,0.03059273165379291,0.09148992819448672,0.6911870522212215,-0.4560562649634683,-0.50868224876706,-0.6222623966359855,-0.30000189242275865,0.12038193539430667,6
1.5700604008602994,1.698789507342961,-1.5871786465713729,-0.12576189768058385,-0.10202670458108541,-0.1985780591948104,-0.9088641240994005,-0.6296271794088582,-0.8922079049583058,-0.853009357861921,-0.3659969771659845,-0.8670625882110562,6
0.2552685570098026,-0.14471969543219299,0.9849324809098828,0.004109365910132342,-1.1404340639328479,-0.1018887300650445,-2.230645530625132,0.3653788863991474,0.32411631896250165,0.41609892888072386,-0.16801172293630404,1.9101251344290264,6
0.1730940667691468,0.8929234820259232,-0.5128832358964796,1.8655974773770625,0.2648669601414914,-0.9720926922329369,0.1346475126314399,-1.306282972889937,-1.1004075468906964,-0.9683828384748883,1.9438309888469696,-0.9082061100279463,6
1.2413624398976748,0.9076617015648877,-1.5045405380579138,-0.5153756884527319,0.35514089980000724,0.6716259029730814,-0.6074052068216022,-0.18345257082553185,-0.2676089791611348,-0.39151543541004996,-0.5639822313956678,-1.0522084363870619,8
-0.15560389419347778,-0.28500323182716963,-0.5748618172815548,-0.2989235824682051,-0.706780990567197,-1.358850008752,-0.21318969961217357,0.7265376347115667,0.1487903047036446,0.3007254482677556,-1.4879134178008473,-0.9287778709363915,5
-1.306046757562663,-0.4125107772583697,0.6371637742490784,-0.039181055286773056,0.2940057317909873,0.09148992819448672,0.923078527050297,-0.6060425522258782,-0.7935870219377001,-0.6222623966359855,0.22795878552305976,0.23352662039075445,5
0.666141008213083,0.1420918144506828,-0.254639146791929,-0.5153756884527319,-0.9433332064232531,-0.875403363103171,-0.7929183866848627,0.40904321338042826,0.2693269395066087,0.41609892888072386,-0.30000189242275865,0.07923841357741651,7
-1.7169192087659435,-0.8068272576627975,1.1398789343725901,0.5668848414699019,0.8297428619752939,1.445140536011208,2.5926971458196415,-1.0310778766703081,-0.6292188835700242,-0.853009357861921,1.151889971928242,0.6552477190138781,5
0.8304899886943945,0.390257360872915,-0.2718554193988965,-0.6885373732403534,-1.6493544463285574,1.058383219492145,-0.8161075341677703,0.45229818728656895,0.061127297574218024,0.06997848704182111,-1.2899281635711668,-0.3321968045914847,4
-0.5664763453967582,-0.12998645538836992,1.174311479586525,0.13398062950084852,0.959219526310672,-0.2952673883245763,1.8506444263665995,-0.34215602016338265,-0.47580862109352545,-0.39151543541004996,-0.03602155344984944,1.9101251344290264,5
-0.8951743063593828,-1.2630517452432737,1.3671337327845838,5.328831173129492,-1.5785230946627327,1.445140536011208,1.6883203939862468,1.2082576321048017,1.1459570108008832,0.9929663319455622,-1.157937994084712,0.8403935671898838,5
-1.306046757562663,-0.8621939800192794,1.931827474293171,-0.2989235824682051,-0.06548672157887434,-0.5853353757138736,0.36653898746051555,-0.1570095317031855,-0.09228296490228068,-0.04539499357114716,0.29395387026628855,2.383275635323263,6
0.1730940667691468,1.242541086444866,-0.5128832358964796,-0.645246952043448,-1.1018871240781234,-0.1985780591948104,-1.3262687787917367,-1.2945372978147636,-1.462017451299585,-1.4298767609267593,0.3599489550095144,-0.04419215187325378,5
-1.1416977770813517,-0.9279391390080626,1.6219345673677563,0.17727105069775392,0.5547024477508206,-0.7787140339734051,0.6679979047383139,0.18535705543255224,0.20357968415953756,0.3007254482677556,0.09596861603660517,2.074699221696587,6
1.4878859106196438,1.2006577036486632,-1.497654029015119,-0.5153756884527319,1.604816962962245,-0.1985780591948104,0.181025807597255,-0.2835839006094712,-0.4210192416376335,-0.39151543541004996,-0.2340068076795299,-0.9493496318448365,6
0.9948389691757076,0.9836243648031129,-1.0500309412339262,-0.3422140036651105,0.8892692097735503,-0.48864604658410776,-0.4450811744412492,-0.6749368558602662,-0.5525137523317729,-0.5068889160230172,0.8219145482121041,-0.8259190663941661,7
-0.23777838443413357,-0.7209937555661081,-0.2959582010486586,-0.08247147648367845,-1.762487855239249,-0.005199400935278622,-0.2595679945779887,0.4116807117987247,0.8062628581743512,0.7622193707196266,0.5579342092391948,-0.9493496318448365,5
0.9948389691757076,-0.38075685052273645,-0.5128832358964796,-0.7318277944372586,-0.28166679628328906,-0.005199400935278622,-1.3494579262746442,1.081303179529796,1.4418196598627004,1.4544602543974323,0.22795878552305976,-0.8259190663941661,6
